ID,SET,ROUND,CAT,KEY,TYPE,Q,A
4304,SS7,ROUND-13.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  16) 
EARTH AND SPACE
 Multiple Choice
 For t
he mass
-radius relation 
of white dwarfs
, M is proportional to R to 
what
 power?
  W) 
-1/3 X) 1/3
 Y) 1 Z) 3
  ANSWER: W) 
-1/3  ","  16) 
EARTH AND SPACE
 Multiple Choice
 For t
he mass
-radius relation 
of white dwarfs
, M is proportional to R to 
what
 power?
  W) 
-1/3 X) 1/3
 Y) 1 Z) 3
  ANSWER: W) 
-1/3  "
4305,SS7,ROUND-13.pdf,,ANSWER,,": X) 
CONDUCTION
     ",": X) 
CONDUCTION
     "
4306,SS7,ROUND-13.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  17) 
BIOLOGY
 Multiple Choice
 Which of the following marine fish groups reproduces 
ovoviviparously
 [oh
-voh-vy-vip-ER-uhs-lee]?  
W) Coelocanth
 [SEE-luh
-kanth]
 X) Ratfish
 
Y) Ray
 Z) Lamprey
  ",": W) 
COELOCANTH
  "
4307,SS7,ROUND-13.pdf,BIOLOGY,BONUS,Short Answer,"
  17) 
BIOLOGY
 Short Answer
 What is the process in which a protein inhibits the function of a 
second protein by binding to the regulatory site of that second protein, thus altering its 
functionality?
  ",": 
ALLOSTERIC REGULATIO
N (ACCEPT: ALLOSTERI
C INHIBITION)
   "
4308,SS7,ROUND-13.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  18) 
CHEMISTRY
 Multiple Choice
 Dr. Ecniecs, the evil genius, has released multiple dangerous 
weather balloons into the atmosphere, filled with his new concoction 
- Boomgas!
 If the density of 
Boomgas drops below one third of its density at room temperature, it w
ill explode with the force 
of 1/10th of an atomic bomb.
 Which of the following disposal methods would force the balloons 
to explode?
 
 W) Throwing weighted balloons into the sea 
 X) Releasing the balloons into space 
 
Y) Cryogenically storing 
the balloons
 in liquid nitrogen 
 Z) Venting Boomgas from the balloons 
 
  ANSWER: X) 
RELEASING THE BALLOO
NS INTO SPACE
   ","  18) 
CHEMISTRY
 Multiple Choice
 Dr. Ecniecs, the evil genius, has released multiple dangerous 
weather balloons into the atmosphere, filled with his new concoction 
- Boomgas!
 If the density of 
Boomgas drops below one third of its density at room temperature, it w
ill explode with the force 
of 1/10th of an atomic bomb.
 Which of the following disposal methods would force the balloons 
to explode?
 
 W) Throwing weighted balloons into the sea 
 X) Releasing the balloons into space 
 
Y) Cryogenically storing 
the balloons
 in liquid nitrogen 
 Z) Venting Boomgas from the balloons 
 
  ANSWER: X) 
RELEASING THE BALLOO
NS INTO SPACE
   "
4309,SS7,ROUND-13.pdf,,ANSWER,,": 
Y) Cl
2   [(L) = LIQUID; (AQ) = AQUEOUS]
    ",": 
Y) Cl
2   [(L) = LIQUID; (AQ) = AQUEOUS]
    "
4310,SS7,ROUND-13.pdf,MATH,"TOSS
-UP",Short Answer,"  19) MATH 
Short Answer 
Given 
()= [f of x equals the natural log of the square root 
of 
the quantity 
e to the x]
, find its first derivative with respect to 
x.  ",": 
1/2  "
4311,SS7,ROUND-13.pdf,MATH,BONUS,Short Answer,"
  19) MATH 
Short Answer
 Providing your answer in slop
e intercept form, what is the equation of 
the line tangent to the graph of 
= [y equals the fraction with numerator e to the power 
of 2x and denominator x squared] 
where 
x = 1?  ",": 
y = e2 (ACCEPT
: y = 0
x + e2)   "
4312,SS7,ROUND-13.pdf,ENERGY,"TOSS
-UP",Multiple Choice,"  20) ENERGY 
Multiple Choice 
How much energy is required to run a device with compressed air 
compared to 
running the same device with electricity?
  W) 
An e
qual amount
 X) Twice as much
 Y) Four times as much 
 Z) Six times as much
  ANSWER: Y) 
FOUR TIMES AS MUCH
  ","  20) ENERGY 
Multiple Choice 
How much energy is required to run a device with compressed air 
compared to 
running the same device with electricity?
  W) 
An e
qual amount
 X) Twice as much
 Y) Four times as much 
 Z) Six times as much
  ANSWER: Y) 
FOUR TIMES AS MUCH
  "
4313,SS7,ROUND-13.pdf,,ANSWER,,": X) 
CAPTURING THE BLUE W
AVELENGTH
   ",": X) 
CAPTURING THE BLUE W
AVELENGTH
   "
4314,SS7,ROUND-13.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  21) PHYSICS
 Short Answer 
What law describes the relationship between the direction of 
incident and refracted 
light rays?
  ",": 
SNELL™S LAW
  "
4315,SS7,ROUND-13.pdf,PHYSICS,BONUS,Short Answer,"
  21) PHYSICS
 Short Answer 
A container contains 3 moles of helium. The volume remains 
constant after 2 moles of gas are added and the temperature is halved. Providing your answer 
as a fraction, what is the ratio of 
the initial gas pressure to the final gas pressure?
  ",": 6/5
   "
4316,SS7,ROUND-13.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  22) EARTH AND SPACE 
Multiple Choice 
According to the United Nations, what
 is the global 
warming potential of methane on a 100 year time scale?
  W) 1
 X) 
21 Y) 150 Z) 
310  
ANSWER: 
X) 21 
  ","  22) EARTH AND SPACE 
Multiple Choice 
According to the United Nations, what
 is the global 
warming potential of methane on a 100 year time scale?
  W) 1
 X) 
21 Y) 150 Z) 
310  
ANSWER: 
X) 21 
  "
4317,SS7,ROUND-13.pdf,,ANSWER,,": Y) 
GULF OF MEXICO 
Œ DIURNAL
     ",": Y) 
GULF OF MEXICO 
Œ DIURNAL
     "
4318,SS7,ROUND-13.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  23) 
BIOLOGY
 Multiple Choice 
In one form of the disease called 
macular 
degeneration, eyesight 
decreases due to overproduction of new blood vessels (angiogenesis
 [an
-jee-oh-JEN
-uh-sis]) in the eye. Inhibition of a gene involved in angiogenesis can be achieved by introducing which of 
the following forms of complementary RNA molecule into the eye?
  W) 
siRNA 
 X) Messenger RNA 
 Y) lncRNA
 Z) Transfer RNA
  
",": W) 
siRNA  "
4319,SS7,ROUND-13.pdf,BIOLOGY,BONUS,Multiple Choice,"
  
23) 
BIOLOGY
 Multiple Choice
 Enzyme A has a high K
m value and low V
max
 value relative to 
Enzyme B. This means Enzyme A, relative to Enzyme B has which of the following? 
  W) Higher substrate affinity and a lower reaction rate 
 X) Lower substrate affinity and a higher reaction rate 
 Y) Higher substrate affinity and higher reaction rate 
 Z) Lower substrate affinity and lower reaction rate 
  
",": Z) 
LOWER SUBSTRATE AFFI
NITY AND LOWER REACT
ION RATE
    "
4320,SS7,ROUND-13.pdf,CHEMISTRY,"TOSS
-UP",,"  24) CHEMISTRY 
Short
 Answer 
What is the oxidation number of tin in SnS
2?  ANSWER: +4
  ","  24) CHEMISTRY 
Short
 Answer 
What is the oxidation number of tin in SnS
2?  ANSWER: +4
  "
4321,SS7,ROUND-13.pdf,,ANSWER,,": 
RESOLUTION (ACCEPT: CHEMICAL RESOLUTION)
    ",": 
RESOLUTION (ACCEPT: CHEMICAL RESOLUTION)
    "
4322,SS7,ROUND-13.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  25) 
BIOLOGY
 Multiple Choice
 You suspect 
that Cylon, 
an alien
, may be the parent of a human
-alien hybrid baby. The alien™s blood type happens to be homozygous 
[hoh
-muh
-ZY-guhs] 
for 
blood type P for 
purple, the allele of which is symbolized by I
P [eye superscript
 P]. As with 
other blood types, the P protein is co
-dominant.
 If the human parent™s blood type is A with a 
homozygous genotype, 
what
 blood phenotype would the baby have to be in order to be a 
confirmed human
-alien hybrid baby?
  W) O
 X) AP
 Y) P Z) A
  ",": X) AP
  "
4323,SS7,ROUND-13.pdf,BIOLOGY,BONUS,,"
  25) 
BIOLOGY
 Multiple Choice
 How do bacteria protect their own genomic DNA from being cut 
by their restriction endonucleases
 [en
-duh-NOO
-klee-ays-is]?  W) Genomic DNA of a 
bacterial species does not contain the recognition sequences for its own 
restriction endonucleases
  X) Bacteria apply protective methyl groups to DNA at sites recognized by their restriction 
endonucleases
 Y) Bacteria have proteins associated with their 
genomic DNA, preventing the endonucleases 

from getting close enough to cut
 Z) Sequestration of chromosomal DNA in the nucleoid region of a bacterial cell protects it from 

being cut by restriction endonucleases
  ",": X) BACTERIA APPLY PROTECTIVE METHYL G
ROUPS TO DNA AT SITES 
RECOGNIZED BY THEIR RESTRICTION ENDONUCLEASES
    "
4324,SS7,ROUND-14.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  1) 
EARTH AND SPACE
 Multiple Choice Isotelus rex
 [i-SOH
-te-luhs REKS] 
was discovered in 
1998 and is the largest found fossil of 
what
 organism? 
  
W) Dinosaur
 X) Whale
 W) Fish
 Z) Trilobite
  
",": Z) 
TRILOBITE
  "
4325,SS7,ROUND-14.pdf,EARTH AND SPACE,BONUS,Short Answer,"
  1) 
EARTH AND SPACE
 Short Answer 
Winds aloft tend to form into longwaves. Assuming there 
is no divergence or convergence and the column of air cannot stretch or contract, as we follow 
the air at a constant speed and a constant 500 millibar level, it begins to flow so
utheastward
, where the value of E
arth™s vorticity decreases. The conservation of what factor then causes the 
air to head northeastward?
  ",": 
ABSOLUTE VORTICITY
   "
4326,SS7,ROUND-14.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  2) BIOLOGY
 Multiple Choice
 Which of the following fish is endemic to the island of Cozumel? 
  W) Splendid toadfish
 X) Coelacanth
 [SEE-luh-kanth]
 Y) Mola mola
 Z) Orange roughy
  
ANSWER: W) 
SPLENDID TOADFISH
  ","  2) BIOLOGY
 Multiple Choice
 Which of the following fish is endemic to the island of Cozumel? 
  W) Splendid toadfish
 X) Coelacanth
 [SEE-luh-kanth]
 Y) Mola mola
 Z) Orange roughy
  
ANSWER: W) 
SPLENDID TOADFISH
  "
4327,SS7,ROUND-14.pdf,,ANSWER,,": 4, 3, 1, 2 (ACCEPT:
 INFERIOR UMBILICUS, 
CALAMUS, SUPERIOR UM
BILICUS, 
RACHIS
)  
   ",": 4, 3, 1, 2 (ACCEPT:
 INFERIOR UMBILICUS, 
CALAMUS, SUPERIOR UM
BILICUS, 
RACHIS
)  
   "
4328,SS7,ROUND-14.pdf,MATH,"TOSS
-UP",Short Answer,"  3) MATH 
Short Answer 
Given
 ()=5+
 () [g of x equals
 5 plus the
 fraction with 
numerator x squared and denominator sine of 
the quantity 
x squared]
, find 
lim
() [the limit as x approaches zero of g of x]
.  ",": 6
  "
4329,SS7,ROUND-14.pdf,MATH,BONUS,Multiple Choice,"
  3) 
MATH
 Multiple Choice
 What is 
dy/d
x for 
x2 + y2 = 2
 at the point with coordinates 
(1, 1)
?  W) 
-1 X) -1/2 Y) 0 Z) 3/2  ",": 
W) -1    "
4330,SS7,ROUND-14.pdf,ENERGY,"TOSS
-UP",Multiple Choice,"  4) 
ENERGY
 Multiple Choice 
Judged to be an intervention that delivers high impact per 
development dollar, improved cooking stoves aim to reduce greenhouse gas contribution by 
reducing the amount of 
what
 substance?
  
W) Carbon dioxide
 X) Black carbon
 Y) Methane
 Z) Nitrous oxide
 
 ANSWER: X) 
BLACK CARBON
  ","  4) 
ENERGY
 Multiple Choice 
Judged to be an intervention that delivers high impact per 
development dollar, improved cooking stoves aim to reduce greenhouse gas contribution by 
reducing the amount of 
what
 substance?
  
W) Carbon dioxide
 X) Black carbon
 Y) Methane
 Z) Nitrous oxide
 
 ANSWER: X) 
BLACK CARBON
  "
4331,SS7,ROUND-14.pdf,,ANSWER,,": 
X) RAW MATERIAL FOR PLY
WOOD
    ",": 
X) RAW MATERIAL FOR PLY
WOOD
    "
4332,SS7,ROUND-14.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  5) CHEMISTRY
 Short Answer 
What simple system is used to describe molecular vibrations in 
quantum mechanics?
  
",": 
HARMONIC OSCILLATOR 
(ACCEPT: BALL AND SP
RING)
  "
4333,SS7,ROUND-14.pdf,CHEMISTRY,BONUS,Short Answer,"
  5) CHEMISTRY
 Short Answer 
In free
-radical polymerization
 [puh
-lim-er-uh-ZAY
-shuhn], there 
are two possible termination steps. One is combination of free radicals. What is the other?
  ",": 
DISPROPORTIONATION
   "
4334,SS7,ROUND-14.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  6) 
PHYSICS
 Multiple Choice 
Which of the following quark composition
s does 
NOT
 have a total 
of zero strangeness quantum number?
 
 W) Up, down
 X) 
Up, strange 
 Y) Strange, antiparticle strange 
 Z) 
Down, down
   ANSWER: 
X) UP,
 STRANGE 
  ","  6) 
PHYSICS
 Multiple Choice 
Which of the following quark composition
s does 
NOT
 have a total 
of zero strangeness quantum number?
 
 W) Up, down
 X) 
Up, strange 
 Y) Strange, antiparticle strange 
 Z) 
Down, down
   ANSWER: 
X) UP,
 STRANGE 
  "
4335,SS7,ROUND-14.pdf,,ANSWER,,": 
Z) 500 
   
   ",": 
Z) 500 
   
   "
4336,SS7,ROUND-14.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  7) 
EARTH AND SPACE
 Multiple Choice 
Which of the following organisms were 
NOT
 extinct by 
the end of the Cretaceous
 [kri
-TAY
-shuhs]
 period
?  
W) Ichthyosaurs
 [IK
-thee
-uh-sawrs]
 X) Cycliophora
 [sy
-KLEEUH
-fruh]
 Y) Quetzalcoatlus
 [ket
-sahl-koh-AHT-luhs] Z) 
Plesiosaurs
 [PLEE
-see-uh-sawrs]
  ",": X)
 CYCLIOPHORA
  "
4337,SS7,ROUND-14.pdf,EARTH AND SPACE,BONUS,Short Answer,"
  7) 
EARTH AND SPACE
 Short Answer 
The orbit of an asteroid in our solar system has a semi
-major axis of 4 AU. To the nearest integer, and in years, what is its period?
  ",": 8
   "
4338,SS7,ROUND-14.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  8) 
BIOLOGY
 Multiple Choice 
The following are examples of proteins that are not functional 
because of some problem. In which of the following examples does the problem result from 

damage primarily to the secondary structure of the protein? 
  
W) 
The protein has
 been exposed to urea, which has disrupted its hydrogen bonds 
 X) A mutation is at the active site of a protein and the protein has lost catalytic activity
 Y) A mutation is at the dimer 
[DY
-mer] 
interface of a protein and prevents its dimerization
 Z) 
A protein has been exposed to an oily chemical that disrupts its hydrophobic core
   ANSWER: 
W) THE PROTEIN HAS BEEN
 EXPOSED TO UREA, WHI
CH HAS DISRUPTED ITS
 HYDROGEN BONDS
  ","  8) 
BIOLOGY
 Multiple Choice 
The following are examples of proteins that are not functional 
because of some problem. In which of the following examples does the problem result from 

damage primarily to the secondary structure of the protein? 
  
W) 
The protein has
 been exposed to urea, which has disrupted its hydrogen bonds 
 X) A mutation is at the active site of a protein and the protein has lost catalytic activity
 Y) A mutation is at the dimer 
[DY
-mer] 
interface of a protein and prevents its dimerization
 Z) 
A protein has been exposed to an oily chemical that disrupts its hydrophobic core
   ANSWER: 
W) THE PROTEIN HAS BEEN
 EXPOSED TO UREA, WHI
CH HAS DISRUPTED ITS
 HYDROGEN BONDS
  "
4339,SS7,ROUND-14.pdf,,ANSWER,,": 5, 1, 2, 4, 6, 3 (ACCEPT: 
PERIDERM, CORTEX, PH
LOEM FIBERS, SECONDA
RY PHLOEM, 
SECONDARY XYLEM, PIT
H)     ",": 5, 1, 2, 4, 6, 3 (ACCEPT: 
PERIDERM, CORTEX, PH
LOEM FIBERS, SECONDA
RY PHLOEM, 
SECONDARY XYLEM, PIT
H)     "
4340,SS7,ROUND-14.pdf,MATH,"TOSS
-UP",Multiple Choice,"  9) 
MATH
 Multiple Choice 
What is
 the principal value
 in radians f
or 

() [inverse cosine 
of negative square root of 3 over 2]
?  W)
   X) 
 Y)   Z) 
   ",":
 Y)    "
4341,SS7,ROUND-14.pdf,MATH,BONUS,Short Answer,"
  9) 
MATH
 Short Answer
 Find
 tan(arccos 
(2x)) [the 
tangent of the 
arc
-cosine of 
2x] in terms of
 x.  ",":
 14/2    "
4342,SS7,ROUND-14.pdf,ENERGY,"TOSS
-UP",Multiple Choice,"  10) 
ENERGY
 Multiple Choice 
Roughly wh
at percentage of the energy density of the universe is 
dark energy?
 
 W) 13%
 X) 35% Y) 72% Z) 99%  
ANSWER: Y)
 72%  ","  10) 
ENERGY
 Multiple Choice 
Roughly wh
at percentage of the energy density of the universe is 
dark energy?
 
 W) 13%
 X) 35% Y) 72% Z) 99%  
ANSWER: Y)
 72%  "
4343,SS7,ROUND-14.pdf,,ANSWER,,": W) 
PYRUVATE MUST BE ACT
IVELY TRANSPORTE
D OUT OF THE 
MITOCHONDRIA
  ",": W) 
PYRUVATE MUST BE ACT
IVELY TRANSPORTE
D OUT OF THE 
MITOCHONDRIA
  "
4344,SS7,ROUND-14.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  11) CHEMISTRY
 Short Answer 
What is the relationship of the organic compounds diethyl ether, 
n-butyl alcohol, and methyl propyl ether? 
  
",":
 STRUCTURAL ISOMERS
 (ACCEPT: CONSTITUTIO
NAL ISOMERS)
  "
4345,SS7,ROUND-14.pdf,CHEMISTRY,BONUS,Multiple Choice,"
  11) CHEMISTRY
 Multiple Choice 
Which of the following types of electrodes can cause problems 
because it is time
-sensitive and its measurements result in a cumulative response?
  W) Enzyme
 X) Gas sensing 
 Y) Solid state 
 Z) Liquid membrane
  
",":
 W) 
ENZYME 
   "
4346,SS7,ROUND-14.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  12) 
PHYSICS
 Multiple Choice 
A body with a 2 kilogram mass has position 
vector 
r = 3i + 2
t 2j meters. What
 is the velocity at 
t = 1 second?
  W) 
1j  X) 
4j  Y) 3i + 
4j Z) 
1i + 1j   
ANSWER: X) 
4j  ","  12) 
PHYSICS
 Multiple Choice 
A body with a 2 kilogram mass has position 
vector 
r = 3i + 2
t 2j meters. What
 is the velocity at 
t = 1 second?
  W) 
1j  X) 
4j  Y) 3i + 
4j Z) 
1i + 1j   
ANSWER: X) 
4j  "
4347,SS7,ROUND-14.pdf,,ANSWER,,": 
X) 3/2
      ",": 
X) 3/2
      "
4348,SS7,ROUND-14.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  13) 
EARTH AND SPACE
 Multiple Choice 
Where do the 
strongest winds in Antarctica, which can 
reach 200 miles per hour, originate?
  
W) Antarctic east coast
 X) Antarctic polar plateau
 
Y) Antarctic circumpolar wave
 Z) Weddell Sea
  ",": X) 
ANTARCTIC POLAR PLAT
EAU
  "
4349,SS7,ROUND-14.pdf,EARTH AND SPACE,BONUS,Short Answer,"
  13) 
EARTH AND SPACE
 Short Answer 
By 
number, put the following four Earth events in 
chronological order from earliest to most recent: 1) first evidence of ice at the poles, 2) opening 
of the Red Sea, 3) separation of Australia and Antarctica post
-Pangaea
 [pan
-JEE
-uh], 4) 
collision of India wi
th Asia.
  ",": 3, 4, 1, 2 
   "
4350,SS7,ROUND-14.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  14) 
BIOLOGY
 Short Answer 
In muscle cells, the sarcoplasmic reticulum 
[sahr
-kuh-PLAHZ
-mik 
ri-TIK-yuh-luhm] 
is an important organelle that permits the muscle cell to contract. It acts to 
store a particular chemical 
until it is electrically excited. What chemical is stored in the 
sarcoplasmic reticulum?
  
ANSWER: 
CALCIUM (ACCEPT: CAL
CIUM ION OR CA+2)
  ","  14) 
BIOLOGY
 Short Answer 
In muscle cells, the sarcoplasmic reticulum 
[sahr
-kuh-PLAHZ
-mik 
ri-TIK-yuh-luhm] 
is an important organelle that permits the muscle cell to contract. It acts to 
store a particular chemical 
until it is electrically excited. What chemical is stored in the 
sarcoplasmic reticulum?
  
ANSWER: 
CALCIUM (ACCEPT: CAL
CIUM ION OR CA+2)
  "
4351,SS7,ROUND-14.pdf,,ANSWER,,": Y) 
FLUORESCENCE LIGHT M
ICROSCOPE
  
   ",": Y) 
FLUORESCENCE LIGHT M
ICROSCOPE
  
   "
4352,SS7,ROUND-14.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  15) 
CHEMISTRY
 Multiple Choice 
Which of 
the following molecules has a permanent dipole 
moment?
  W) Carbon dioxide
 
X) Methane
 Y) Hydrogen sulfide
 Z) Molecular nitrogen
  ",": Y) 
HYDROGEN SULFIDE
  "
4353,SS7,ROUND-14.pdf,CHEMISTRY,BONUS,Short Answer,"
  15) 
CHEMISTRY 
Short Answer 
List the 
five 
halogens in order of increasing first ionization 
energy.
  ",": 
ASTATINE, IODINE, BR
OMINE, CHLORINE, FLU
ORINE
 (DO NOT ACCEPT 
ANOTHER ORDER)
    "
4354,SS7,ROUND-14.pdf,MATH,"TOSS
-UP",Short Answer,"  16) MATH 
Short Answer 
Solve for 
x: 143=9 [14 minus the square root of 
the 
quantity 3
 minus 
x equals 9].  
ANSWER: 
-22   ","  16) MATH 
Short Answer 
Solve for 
x: 143=9 [14 minus the square root of 
the 
quantity 3
 minus 
x equals 9].  
ANSWER: 
-22   "
4355,SS7,ROUND-14.pdf,,ANSWER,,"
:  (DO NOT 
ACCEPT:
 13)  
   ","
:  (DO NOT 
ACCEPT:
 13)  
   "
4356,SS7,ROUND-14.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  17) CHEMISTRY
 Multiple Choice 
What
 is the change in the parent atom atomic number upon 
alpha particle emission?
  W) 
It decreases by 2
 X) 
It decreases by 1
 Y) It increases by 1
 Z) 
It increases by 2
  ",": 
W) 
IT 
DECREASES BY 2
  "
4357,SS7,ROUND-14.pdf,CHEMISTRY,BONUS,Short Answer,"
  17) CHEMISTRY
 Short Answer 
Providing your answer in proper point group abbreviation, 
to what point group does the molecule 1,
 2-difluoroethane 
[1 comma 
2-di-floo
-uh-roh
-ETH
-ayn] 
belong?
   ",": 
C2h
   "
4358,SS7,ROUND-14.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  18) 
PHYSICS
 Multiple Choice 
If the tension in a stretched string is 
multiplied by a factor of
 9, the speed of 
the transverse wave is 
multiplied by what factor
?  W) 
1/9  X) 
1/3 Y) 3 
 Z) 
9   
ANSWER: 
Y) 3   ","  18) 
PHYSICS
 Multiple Choice 
If the tension in a stretched string is 
multiplied by a factor of
 9, the speed of 
the transverse wave is 
multiplied by what factor
?  W) 
1/9  X) 
1/3 Y) 3 
 Z) 
9   
ANSWER: 
Y) 3   "
4359,SS7,ROUND-14.pdf,,ANSWER,,": X) 8.28
 ×10-21
     ",": X) 8.28
 ×10-21
     "
4360,SS7,ROUND-14.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  19) 
BIOLOGY
 Multiple Choice 
When two pyrimidine 
[py
-RIM
-i-deen] 
bases are adjacent on a 
DNA strand, exposure to UV light will commonly lead to formation of a cyclobutane ring between 
them, resulting in a bulky 
lesion in the DNA. The normal replicative polymerases 
[pol
-uh-muh
-RAYS
-uhs] cannot use this as
 a template, and the lesion often results in mutation if it cannot be 
repaired. Which of the following is an example of this lesion formed by UV exposure of 
neighboring pyrimidines
 [py
-RIM
-i-deens]
?  W) Transversion
 X) Cytosine deamination
 [SY-tuh
-seen]
 Y) Thymine dimer
 [THY
-meen DY
-mer]
 Z) Intercalation
  ",": Y
) THYMINE DIMER
  "
4361,SS7,ROUND-14.pdf,BIOLOGY,BONUS,,"
  19) 
BIOLOGY
 Multiple Choice
 Which of the following statements is true regarding the 
mechanism of infection in prion diseases?
  W) Prions invade the cell nucleus, altering 
DNA transcription processes
 X) Prions induce abnormal folding in normal protein molecules 
 Y) Prions bind to specific sites on a ribosome
 [RY
-buh-sohm]
, rendering them useless
 Z) Prions bind to mRNA
, leaving the nucleus, inducing post
-transcriptional chang
es before 
translation
  ANSWER: X) 
PRIONS INDUCE ABNORM
AL FOLDING IN NORMAL
 PROTEIN MOLECULES
    TOSS
-UP  20) EARTH AND SPACE 
Multiple Choice 
Which of the following features form
s because parts of 
a glacier move at varying speeds and in different directions? 
  W) Moraines
 X) Moulan
 Y) Crevasses
 Z) Arêtes
 [uh
-REYTS]
  ",": Y) 
CREVASSES
  BONUS
  20) EARTH AND SPACE
 Short Answer 
Order the 
following 
four steps that are theorized to 
have 
occurred in the formation of our atmosphere: 1) plants evolve and oxygen increases 
dramatically; 2) the atmosphere gradually becomes rich in nitrogen; 3) outgassing leads to 

abundant water vapor; 4) photodissociation increases oxygen gradually.
  ANSWE
R: 3,
 2, 4, 1   "
4362,SS7,ROUND-14.pdf,MATH,"TOSS
-UP",Short Answer,"  21) 
MATH
 Short Answer 
What is
 the scalar product 
of the vector
s 2i - 3j + 2k and i + 2
j + 2
k?  ",": 
0  "
4363,SS7,ROUND-14.pdf,MATH,BONUS,Short Answer,"
  21) 
MATH
 Short Answer
 What are the equations of all 
asymptotes 
-- vertical, horizontal, or 
oblique 
-- for the graph of
 the function
 ()= [f of x equals the fraction with numerator 
x squared minus 3x and denominator x minus 1]
?  ",": 
x = 1
, y = x - 2   "
4364,SS7,ROUND-14.pdf,ENERGY,"TOSS
-UP",Multiple Choice,"  22) 
ENERGY
 Multiple Choice
 When dealing with a tank of 150 pounds of water on a platform, it 
is most energy intensive to do which of the following?
  W) Lift the 150 pounds of water 2 feet in the air
 X) Lower the 150 pounds of water by 2 feet
 Y) Decrease the temperature of the water
 by 2° Fahrenheit 
 Z) Increase the temperature of the water by 1° Fahrenheit
  ANSWER:
 Y) DECREASE THE TEMPERA
TURE OF THE WATER BY
 2° FAHRENHEIT
  ","  22) 
ENERGY
 Multiple Choice
 When dealing with a tank of 150 pounds of water on a platform, it 
is most energy intensive to do which of the following?
  W) Lift the 150 pounds of water 2 feet in the air
 X) Lower the 150 pounds of water by 2 feet
 Y) Decrease the temperature of the water
 by 2° Fahrenheit 
 Z) Increase the temperature of the water by 1° Fahrenheit
  ANSWER:
 Y) DECREASE THE TEMPERA
TURE OF THE WATER BY
 2° FAHRENHEIT
  "
4365,SS7,ROUND-14.pdf,,ANSWER,,": 
RADIOACTIVE DECAY
     ",": 
RADIOACTIVE DECAY
     "
4366,SS7,ROUND-14.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  23) 
BIOLOGY
 Multiple Choice 
Which of the following is NOT a point mutation?
   W) Missense
 X) Transversion 
 Y) Inversion
 
Z) Transition
  ",": Y) 
INVERSION
  "
4367,SS7,ROUND-14.pdf,BIOLOGY,BONUS,Multiple Choice,"
  23) 
BIOLOGY
 Multiple Choice 
The cotyledon 
[kot-uhl-EED-uhn] 
is which of the following?
  W) 
Primary
 embryonic leaf
 X) Primary embryonic petal
 Y) Second
ary embryonic leaf
 Z) Secondary embryonic petal
  ",": 
W) PRIMARY EMBRYONIC LE
AF   "
4368,SS7,ROUND-14.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  24) 
CHEMISTRY
 Multiple Choice 
Who was t
he inventor of the 
first 
electrochemical cell?
  W) Michael Faraday
 X) 
Alessandro Volta
  Y) James Maxwell
  Z) Benjamin Franklin
  ANSWER: 
X) ALESSANDRO VOLTA
  ","  24) 
CHEMISTRY
 Multiple Choice 
Who was t
he inventor of the 
first 
electrochemical cell?
  W) Michael Faraday
 X) 
Alessandro Volta
  Y) James Maxwell
  Z) Benjamin Franklin
  ANSWER: 
X) ALESSANDRO VOLTA
  "
4369,SS7,ROUND-14.pdf,,ANSWER,,": 
11% 
  
    ",": 
11% 
  
    "
4370,SS7,ROUND-14.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  25) 
PHYSICS
 Multiple Choice 
What physical unit is the product of velocity, magnetic field, and 
length?
  
W) Volt
 X) Newton meter per ampere second squared
 Y) Joule per second squared
 Z) Newton per ampere
  
 ",": W) 
VOLT
  "
4371,SS7,ROUND-14.pdf,PHYSICS,BONUS,,"
  25) 
PHYSICS
 Short Answer 
A 1 meter long wire lying along
 the
 x-axis carries a current of 10.0 
amperes in the negative 
x direction. The wire is in a uniform magnetic field 1.0 × 
10-3 teslas per 
square meter. 
Expressing your answer in scientific notation with one significant figure, w
hat is 
the magnitude of the 
magnetic force on the wire in newtons?
  
",": 
1 X 10
-2     "
